,class,tweetid,unprocessed_text
12694,c,1202353071126433793,i've researched 9 pills tramadol can caused stop breathing completely. oh wow but tramadol was my pain killer 😅
9600,m,1201491723513454592,If its legal to drive after receiving official Methadone treatment - then is the government legally liable for any harm the drug addict causes after their offical Meth treatment ?
4443,m,1199968615740645377,just like NICOTINE HEROIN MORPHINE sudddenly i’m a fiend and you’re  ALL I NEED  yeah you’re  ALL I NEED
9834,m,1201650136201519104,"_U How come the one who writes the prescription is never to blame? Pain control is very complicated, but oxycontin is a controlled substance and the only way to get it is a prescription. Ask the medical professionals if they are complicit ."
8030,m,1201019472506707968,there's a sorority girl who's in 2 of my classes who is randomly chummy w/ me. last week she told me she took adderall to keep up w/ school.
4900,c,1200140544938254336,also thank god for vyvanse 💕
383,c,1198459105050079233,"Okay, hydrocodone is amazing, but I really miss pooping at this point."
9456,c,1201454813961175041,If I don't get some goddamn xanax in the next hour I'm gonna fucking kick off
6147,m,1200543517870841857,_U Crows playing like they are on valium.
8123,a,1201038212833128450,_U can someone override these people and call me in a Valium prescription at WalGreens.  This absurd to leave me like this
7901,c,1200993018414870528,ativan or warm milk
5647,a,1200420633655566338,"hypomania: four coffees plus a seroquel 25mg to take the edge off, and clothes shopping for the fourth day in a row #impulsive"
10471,m,1201815520976220161,"_U Haha yeah, totally normal. 🙃 No college morphine addiction or decades of undiagnosed gender dysphoria here! 😂😂😂👌💯👌😄😂"
13017,m,1202478324754333696,Imma be real with y'all with fucking Xanax and popping other shit atm. So if u really care about that then stay tuned cause I'm making a video about that in a bit
12559,m,1202326643949395974,"_U yeah they are amazing, i really know how you feel because i feel the same.. _U because they are just like nicotine, heroine, morphine..😂😍💕"
7787,m,1200951578649337856,that's it. need a carb morphine drip.
2492,c,1199284499886067712,Am I in pain you ask?   I was just given morphine and it barely did anything.
782,c,1198761777682681861,if you need me i’ll be in bed contemplating the futility of my existence until my damn adderall kicks in
3415,m,1199666954036006915,thank god i did that thing i did while i was super fucked up on xanax it's made my life so much better - no one ever
7676,c,1200926527375978497,_U tramadol is the shit though. you become one with the mattress.
3428,c,1199722720721874947,"_U yeah, i have been told trying lyrica would upset my meds too. ahh, mental health or pain. not a great choice to make. ❤️"
8808,a,1201199676676030470,oxycodone is my first love
4601,c,1200002218507821062,i'm so ready to have adderall back in my life.
11874,m,1202165459887493120,"_U _U Have you anything positive to say? Get back on your neurontin pls and oh yea, RETIRE"
5963,c,1200502546084900864,_U nah adderall does the trick
9107,c,1201376448793235457,"_U I’ve been withdrawing from 12 years of doctor-prescribed morphine, over 400mgs daily.  Now I am in excruciating pain but aren’t I “good”? Surely the moral judgments matter more than the medical."
3909,u,1199816644299821056,_U _U is this somg lyrica im honna vommie
10226,a,1201755974199103488,about to get lit and by lit i mean take 2 xanax and 2 ambien and go to bed at 8:30 on a friday evening
4132,m,1199893479146631169,i'm like where the fuck the lyrica at
2318,c,1199257061953081345,after i take my adderall i swear i'm instantly more awake 😛
1139,m,1199024953930264576,have a habit of stealing?you probably have did.this causes mental misplacement.try abilify
8373,a,1201098693388197889,"two paracetamol, four ibuprofen, some anaesthetic shit and a couple of tramadol later and i'm floating through my last hour at work"
11597,c,1202093815114412033,Seroquel saved mah lyfe
10638,m,1201854914772766720,_U He needs to overdose on xanax already
6302,u,1200581035018346497,"Plus Jhene Aiko, Drake, Lyrica Anderson, Chris Brown, and Sza gave me dope music alllll year long."
1156,m,1199026852381315074,"city of seattle wants to raise taxes on ""sugary drinks"". and yet they hand out methadone for free.. _U _U _U"
284,c,1198310431653351424,this mri has me scared dude. this valium better work
789,m,1198767032088567808,_U    thanks to #afghanistan heroin now reportedly much less expensive in usa than oxycontin® and oxymorphone
12500,m,1202316097032278018,"Mental health is a spirit and if a mental health person can function normal most of the time he or she knows morphine, codeine (1/2)"
5814,m,1200459703018500096,"Just like nicotine, heroin, morphine. Suddenly. Im a fiend and ur all I need."
4403,c,1199964747837399040,I am finally home and resting so the morphine tweets have come to an end. I get to spend my weekend trying to pass a 2mm kidney stone so that’s cool 🙃
4629,c,1200005345856434176,these muscle relaxers & hydrocodone not helping me i need a full body lotion down massage.
11730,m,1202129612957986816,_U you're gonna need some xanax to counteract the coffee bro
347,a,1198455841986351104,_U _U _U yeah it says I don’t play anymore and if I did I do think the Xbox is good but PS4 controllers are 100 times better so I’d never buy either I prefer Valium beer and betting now 👍😂👍
3237,a,1199631359771336704,In need of 100mg of adderall rn
12303,u,1202274266747674625,"_U Just started twitter a few days ago, & I'm glad to have found you here. You;re one of my all time favorites. Was never able to catch Morphine live, (discovered the unfortunateness whilst attempting to buy tix to your Denver show in '99.) my biggest concert regret."
10061,m,1201717159023534080,_U he off the xanax and he don't give a damn
7926,m,1200995807450808322,"_U _U _U Dude, take a valium."
12458,c,1202303163551899648,i ❤️ adderall wow i'm getting shit done
7145,a,1200794237471797248,*takes a bunch of oxycodone* Oh shit I thought that was my allegry medicine
8035,m,1201020006777212933,_U i'll be on fucking valium and scotch near the end 😂😂😂
9671,a,1201503674410909696,Think I need to start popping Xanax or sutttttin 😅
6763,c,1200699154743353344,"_U _U _U i tried modfil, ritatlin ,concerta, vyvanse, wanted to blow my brains out on all of them. adderall sometime tho"
8440,a,1201114149641736194,"I've never taken Ambien but I took a Valium once, went online and bought a an enormous $300 mirror that I have no place to hang. It's still in the box."
8397,m,1201100925944946688,._U its aight jus send me some xanax
5949,m,1200501239529852928,_U The NHS is a raging fire that burns taxpayers money.  3/4 of a million quid to keep a single junkie on their daily dose of methadone?  No wonder it has problems.
6584,m,1200659751752863745,"_U there, there. take a valium and lie down. #gop"
3535,m,1199742822452256768,Cause they probablyReally Really DO NEED Xanax💊washed down with a 5th of Scotch followed by a🍺a Shot of Mezcal with the Worm in the bottom of the bottle! #BottomsUpBoys #YouSignedUp4ThisShit #YouSoldYourSoul2TheDevil  #FiftyPiecesOfSilver  #TheEvilOrangeWillScrewThemAll👹🍊🖕🏻
4217,m,1218819821657346050,if you can't handle me on adderall then you don't deserve me on xanax ❤️❤️❤️
6556,m,1200656638505635843,A Philadelphia hospital did this 2 my father w/morphine. I didn't know what was going on. He'd flatline + I'd scream 4 the nurses who wld roll their eyes + revive him somehow. Only later I realized they killed him. And I didn't stop it because I was clueless. My lifetime burden.
4837,m,1200118651292180480,xanax are for kids _U
8137,m,1201039921814888448,"tried to find chocolate-covered valium at the gift store,  but no luck. #ihateflying"
7559,a,1200905469793054726,i took 4 xanax at _U when i was 13
10791,m,1201883495804686337,the oxycontin n heavy syrup got me looking in the mirror saying is you a dope fiend or a dope boy
2082,a,1199199987462279170,got out of chem class and now I'm debating wether if I should take adderall so I can write faster because my adrenaline wasn't enough 🤕
3128,a,1199611256757460993,"""_U: i need adderall rn"" or a perc or a xan"
4971,m,1200170273640734723,morphine kings - emanon
1989,c,1199181938050904064,this nurse coulda warned me he was giving me fucking morphine bro
9457,a,1201454894697328641,i gave annie adderall and her little ass didn't sleep for even one second
5008,c,1200240191686021122,_U i think im having that issue with taking my xanax with my upped dose of invega. it makes me too tired now.
6202,m,1200561642502795264,lil peep just took 6 xanax and people wondering why he died LUL gtfo bitch
852,m,1198830287330959361,what if seroquel is editing the word of god?
12050,c,1202205097159254017,my anxiety is in full force & takes 5 min breaks in my hands where they tremble during my intervals of happiness or when im on klonopin
3172,a,1199616165590515713,_U 5 seconds away from letting a crackhead into my apart to share my love of Valium with me
2991,m,1199570536789094400,_U does getting angry when another child dies through inadvertent methadone overdose count as a positive contribution to safety?
11589,u,1202092917604700160,"Lyrica, if you don't trust your man WORKING with females, you need a new man #LHHH"
6054,m,1200524860935622657,"Been seeing a lot of tweets about Xanax recently..and yes, they’ll ruin your life if you abuse them. So be smart"
5021,a,1200243002268102657,what's happened so far on 4:20.... 🔹had terrifying panic attack  🔹walked to severance er because claustrophobia of a car 🔹soaring on valium
5130,m,1200278554216423424,spiked my root beer with the lean and she just popped a xanax
1179,c,1199029212600053761,finally said screw this to the pms lack of sleep & took a xanax when i woke at 5:00.  now i am verrrry well-rested.
4053,m,1199840303290687493,pop another xanax and fuck another guy to forget about me
2472,m,1199282065063260160,drugs to their friends on the reg. is mayo promoting more kids should take their adderall
540,m,1198473016667262976,_U His was insane mixing a prescribed valium with alcohol.
