tweetid,text,y_true,y_pred,ABUSE,CONSUMPTION,MENTION,UNRELATED
1201793108628975617,_u _u if you consume 5 0 0 mg of adderall you will vibrate into the shadow dimension,m,m,0.03632551431655884,0.21781261265277863,0.7451643943786621,0.0006974998395889997
1200346839905636353,"codeine and hydrocodone are hella hyped . this shit just puts me to sleep , does not even really take the pain away 🙄 🙄 🙄",c,m,0.18911470472812653,0.23743359744548798,0.4060438573360443,0.1674078404903412
1198808564304883712,_u you are off your rocker <number> billion . try freeing up restrictions on methadone . read what works .,m,m,0.006523412652313709,0.0974913239479065,0.8956696391105652,0.00031558171031065285
1199257460265168896,_u risperidone ❔ i have heard of its side effect . are you with a good doctor ❔ you will have no problem as long as you follow his adv .,m,m,0.07154075056314468,0.060638658702373505,0.8643962740898132,0.0034243676345795393
1200285218462216194,xanax for the weak minded,m,c,0.005399951711297035,0.9695580005645752,0.020039396360516548,0.005002622492611408
1201177704223199232,i am gonna need a valium or something to get through lasik,m,m,0.14815600216388702,0.03789566829800606,0.8063273429870605,0.007621015887707472
1202110229049200643,"_u like : "" can i get you some pie ? do not be afraid of the rolls ! how about some oxycodone ? "" ?",m,m,0.1835125833749771,0.062330059707164764,0.7496026158332825,0.004554745275527239
1202093979686318080,figured out in the astrology group dm that geminis on adderall are virgos and drunk virgos are geminis cc : _u,m,m,0.0538259856402874,0.04333215206861496,0.9028042554855347,3.750813630176708e-05
1202224009582125056,_u _u i bet when mitt suspended looking for a 3 rd you downed a bottle of xanax ! ! ! lmao,m,c,0.031548090279102325,0.728571891784668,0.19960923492908478,0.04027072340250015
1198295536551505920,_u _u my mom ’ s pain clinic is no longer licensed to carry morphine . i have no idea what ’ s gonna happen in <number> days .,m,m,0.10481825470924377,0.1295875608921051,0.7585366368293762,0.007057551760226488
1200923003724451840,"also we have visitors over , though give no fucks . i am lit with my headphones on . klonopin kicking in so those negative thoughts are leaving .",c,m,0.01077096164226532,0.33074304461479187,0.6407654881477356,0.01772051490843296
1200971381392982016,so last night we took my sister to the hospital because she was hurting really bad in her side . we found out that she had really bad appendicitis and she went for surgery that same night . now she ' s asleep with the occasional waking up and rambling about random things on morphine .,m,m,0.20745302736759186,0.2486666589975357,0.5286542773246765,0.015226037241518497
1200474416863490048,adderall is good for the study soul .,a,c,0.08621847629547119,0.5163494944572449,0.39738795161247253,4.4092146708862856e-05
1201506655386640384,you did not have to be there to pay your respects . the best way to pay your respects to him & connor is to stay away from xanax & pills,m,c,0.19350378215312958,0.31984400749206543,0.27765345573425293,0.20899876952171326
1200898737805111300,"_u hydrocodone , but tbh it just put me to sleep . still felt pain haha",c,m,0.018930794671177864,0.20811235904693604,0.7362076044082642,0.03674929961562157
1199729885603934210,where ' s the fucking champagne and valium,m,m,0.20088548958301544,0.03853410482406616,0.75846266746521,0.0021177639719098806
1199078985004658689,someone said theyre taking 6 0 0 0 mg of lysine as well as argenine which is like taking suboxone as well as regularly smoking crystal meth,m,m,0.060497675091028214,0.1141829863190651,0.8200696706771851,0.005249743815511465
1198719563535470593,_u i have to take my gabapentin or i can not move my neck to get out of bed .,c,m,0.43218880891799927,0.05004182085394859,0.5144925713539124,0.0032768226228654385
1198467509449613312,_u _u _u wtf r u rambling about ? u need some valium .,m,m,0.07388509809970856,0.25306060910224915,0.47383520007133484,0.19921903312206268
1199935008858705920,have ambiguous genitalia ? yes ? you suffer from melancholia . this causes numbness . try abilify,m,m,0.01313452422618866,0.31633034348487854,0.6625707745552063,0.007964296266436577
1199561000833470464,_u bitter flavor of xanax is hidden by sour mash taste . so i ’ m told .,m,m,0.047088753432035446,0.05477968603372574,0.8969072699546814,0.0012241906952112913
1201649937144012800,quetiapine is an amazing thing,c,m,0.006352950353175402,0.20584949851036072,0.7801216840744019,0.007675847038626671
1200898353313263617,""" i took adderall and i did not know what else to do with my mouth so i just made out with him all night """,a,m,0.07256758213043213,0.07881783694028854,0.5711032748222351,0.27751120924949646
1199226338894385152,would anyone like to lorazepam my larry ?,m,c,0.11755707859992981,0.6663954854011536,0.21584688127040863,0.00020050565944984555
1201792414861742081,_u _u rob i have been on methadone since <number> i was on 4 5 mg when i came to arizona to dry out,c,m,0.1585198938846588,0.08150672167539597,0.7500559687614441,0.009917437098920345
1202205960435097604,_u morphine is only a certain type of pain blocker .,m,c,0.015847600996494293,0.8030455112457275,0.14060240983963013,0.040504444390535355
1218819610738331654,<user> if i am very stressed he told me take it please . if i am already calm then just do half the neurontin and skip the xanax . . .,m,m,0.1377885341644287,0.2621295750141144,0.5879536271095276,0.012128283269703388
1218822294140805122,so many people addicted to xanxax and adderall and benzo and its taken so lightly because its never seen as a real issue,m,c,0.17557552456855774,0.49298784136772156,0.33041203022003174,0.0010246345773339272
1202440396091117568,_u only on a tech level because he stayed on the script that was written for him that really said nothing . a little xanax .,m,m,0.22784782946109772,0.17360365390777588,0.5866105556488037,0.011937924660742283
1201978557460811776,"_u _u if he wants to go after “ pushers ” , he should set his sights on big pharma companies such as perdue , the maker and marketer of oxycontin . or the docs they pay to prescribe for them .",m,m,0.06728126108646393,0.2960602045059204,0.6300783753395081,0.006580099929124117
1201365370457731072,adderall and lots of water 🗝 🗝 😂,m,a,0.9352132081985474,0.021920902654528618,0.04177149385213852,0.0010943100787699223
1202507105435111424,"_u "" pretty much "" he nods and takes off his gloves "" now you are gonna have to take it easy for a little bit , if the pain gets bad i will give you more morphine okay ? """,m,m,0.18500471115112305,0.07103542983531952,0.7413047552108765,0.0026550928596407175
1199063333544087552,"the key to oblivion is lots of alcohol and xanax , apparently .",a,m,0.16890941560268402,0.054129958152770996,0.7748647332191467,0.0020958869718015194
1202179657585561601,_u yep the cost of drugs will go way way down . hydrocodone will be so cheap your head will spin .,m,c,0.22660735249519348,0.5295474529266357,0.22702161967754364,0.01682358607649803
1201379276769185792,_u im on adderall rn so it would be <number> intense <number> fast,c,m,0.09363149106502533,0.11567423492670059,0.7845494747161865,0.00614473782479763
1202478862376067072,i feel bad for lyrica,u,c,0.06819015741348267,0.4988016188144684,0.43274879455566406,0.0002594621910247952
1201673014707965953,"sup , hey thought i ' d say , stomach surgery sucks , this compression gurrdle thing sucks , trying to shit and then wipe my ass sucks , oxycodone 👍",c,m,0.006807405035942793,0.3971666991710663,0.5816158652305603,0.014410030096769333
1199991195507838976,when you sarcastically wish yourself a happy 2 3 rd birthday but you ’ re actually turning <number> 😂 don ’ t make posts when you ’ re loaded on morphine,a,m,0.12419970333576202,0.32669588923454285,0.542170524597168,0.006933877244591713
1199077666089054208,""" @ . 1 8 yearoidharry : "" how much adderall have you had today ? "" oh so thats why stiles always has add in fics "" is this tweet real",m,m,0.029162006452679634,0.10280729085206985,0.8670980930328369,0.0009325236896984279
1201504046592475136,me : ok i ’ m anxious so i ’ ll bring xanax to work me : drives to work,c,m,0.05053391307592392,0.2007063329219818,0.748245120048523,0.0005146348848938942
1200398733835460608,"_u i started taking it for a few months , it made me incredibly sleepy and weight gain is a big side effect . i switched too aripipozole ( abilify ) which works better for me . . . but everyone reacts differently .",c,m,0.177259624004364,0.15149317681789398,0.6615447998046875,0.00970245711505413
1201188256462848006,at your local college w a baggy full of adderall,a,c,4.804990749107674e-05,0.8325201869010925,0.1663731187582016,0.0010587051510810852
1199649559267422208,vyvanse kicked this drives ass 😜,c,m,0.03445521369576454,0.011056766845285892,0.954486072063446,1.9614217308117077e-06
1200422668681523201,"another day of taking adderall and getting cold sweats , eating no food , being anxious , and endlessly grinding my teeth fun",c,m,0.0004493780725169927,0.15984483063220978,0.8387838006019592,0.0009220634819939733
1201363569339699201,i ruin my relationships when in xanax because i could give no fucks . i legit do not care .,c,m,0.033728860318660736,0.13306750357151031,0.8287172317504883,0.004486347083002329
1201830010295853056,"please if you have a grandparent or parent over <number> taking diazepam regularly and they are falling down and seem confused , ask their doctor or pharmacist about it . there are alternatives . we can treat people ’ s anxiety without drug accumulation and causing falls .",m,m,0.20789283514022827,0.03484414890408516,0.7476563453674316,0.009606599807739258
1199526078131384320,i want to thank ativan and all of it ' s friends for getting me through today . onwards towards tomorrow . 💕,c,c,0.07201861590147018,0.5230010747909546,0.4035402238368988,0.001440164865925908
1199817275227942913,if i do not take a vyvanse i will fall asleep at <number> & miss all the festivities <sad>,a,m,0.056737206876277924,0.08140499144792557,0.7821807265281677,0.0796770378947258
1198884201895993344,_u _u i was meaning valium for the toddlers . i had <number> noisy toddlers / babies on my flight home yesterday . <sad>,m,m,0.13920685648918152,0.17010186612606049,0.6781619787216187,0.01252928376197815
1200731355598000128,lyrica just be sitting under a1 neck like i can not relate bitches 🤣,u,c,0.32316160202026367,0.5157986879348755,0.16083037853240967,0.0002093270159093663
1200657612464939008,i remembered why i stopped taking adderall someone pls kill me now,c,m,0.04270336404442787,0.30954331159591675,0.6476377248764038,0.00011560924031073228
1200514984536629249,started taking the pregabalin 7 5 mg to start with . have already noticed that it makes me feel sleepy ! hopefully my body will get use to it ?,c,a,0.5292899012565613,0.10856091976165771,0.3605484366416931,0.0016007820377126336
1218823274844577793,<user> constipation rates on suboxone are ~ <percent> vs . low teens with bunavail $ bdsi,m,m,0.08680056780576706,0.13264812529087067,0.7792258858680725,0.0013254540972411633
