tweetid,Class,text,label
1200653376645713922,c,_u  clonazepam   ,  was  on  them  for  <number>  months,c
1199595942187544577,m,_u  wow  that  will  be  a  lot  of  tramadol  as  president  trump  informed  me  you  have  huge  banggers  <happy>  lol,m
1199568550794596353,m,migos  make  music  for  white  guys  who  steal  their  little  brother  '  s  adderall  and  talk  about  how  their  dealer  "  hooked  them  up  ",m
1199083922166034435,c,_u  more  easily  fit  <number>  wangs  inside  !  !  do  me  behind  the  methadone  clinic  ontop  of  the  dumpster  -  romance  .  i  took  my  vag  -  agra  .,m
1200896543261376512,c,spent  <number>  hours  waiting  on  tests  and  a  <number>  min  scan  .  up  shot  they  gave  me  enough  morphine  to  knock  out  a  horse  .  took  the  edge  off  .,c
1200314822925127680,c,_u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  thanks  .  .  i  never  liked  subway  sandwiches   ,   ,  but  now  i  will  grab  a  few  for  the  gang  .,u
1203188536083701760,c,ativan  and  nyquil  is  starting  to  kick  in  .  it  took  me  <number>  minutes  to  write  that  last  tweet   ,  and  a  good  <number>  for  this  one  .  time  to  bid  y  ’  all  adieu  et  bonne  nuit  .  😴,a
1199524629259456512,c,the  smell  of  ginger  ale  gives  me  the  smell  of  xanax  too  <sad>,m
1202458199942717440,m,“  _u  :  i  am  so  confused  i  feel  like  someone  slipped  a  xanax  in  my  drink  ”  lol,m
1201908390064271367,m,_u  tramadol  is  a  nasty  drug   ,  there  ’  s  lots  of  other  alternatives  .,m
1200602941427798018,u,lyrica  anderson  album  is  beautiful,u
1201813421940981760,m,getting  fake  oxycodone  prescriptions  and  listening  to  _u  at  work  .  fux  wit  me,a
1201159099284705280,c,_u  _u  it  has  been  hard  since  she  was  transferred  to  hospice  <number>  days  ago  .  but  i  have  learned  a  lot  from  the  dr   ,  nurses  &  aids  .  for  me   ,  morphine   ,  lorazepam  &  haldol  are  the  holy  trinity  -  they  keep  mom  comfortable,m
1202233357414871041,c,night  all  .  made  myself  feel  even  more  useless  .  need  new  legs  not  more  morphine  which  is  what  blue  badge  assessment  lady  advice  😣,c
1198704781226893315,m,_u  if  i  recall  there  were  issues  with  this  in  the  nfl  like  <number>  years  ago  where  folks  with  adderall  scripts  were  gettin  popped,m
1201790307731484672,m,_u  _u  _u  priebus  probably  slipped  him  a  valium  and  put  him  to  bed  .  .  otherwise  he  '  d  be  at  it  like  a  mad  dog,m
1200723453508227072,a,_u  i  plan  on  snorting  all  the  adderall,a
1199629377186742272,c,i  must  do  what  '  s  right  for  me  .  i  do  not  know  if  i  should  try  going  on  lithium  again  or  quietapine  or  seraquel,c
1199801984490070016,m,nicotine   ,  heroeen   ,  morphine,m
1200767995955556352,m,_u  _u  looks  like  gramma  needs  her  oxycontin  scrip  filled  &  soon  .,m
1198872193238740992,m,girls  should  be  able  to  go  to  school  naked   ,  their  body  their  choice  -  "  distraction  "  ?  they  are  not  adderall   ,  they  are  not  supposed  to  help  you  study  💅,m
1201978327306768387,m,_u  😂  i  wish  lol  .  awww  that  is  awesome  !  yeah  olanzapine  is  so  good  for  that  .  have  you  just  started  taking  it  ?  i  stopped  after  three  years  in  them  due  to  weight  gain  and  having  built  up  a  resistance  to  them  x,c
1200672992247918592,u,lyrica  and  her  husband  irritate  me  can  we  get  someone  else  please  🙄,u
1201719257349918721,c,_u  _u  valium  (  fuck  yeah  !  )  reeboks  (  fuck  yeah  !  )  fake  tits  (  fuck  yeah  !  )  sushi  (  fuck  yeah  !  )  taco  bell  (  fuck  yeah  !  )  rodeos  (  fuck  yeah  !  )  bed   ,  bath  and  beyond  (  fuck  yeah  .  fuck  yeah  ),m
1201877524151754753,c,one  clonazepam  a  day  keeps  your  pain  away,c
1202453010934358017,c,got  off  risperdal  and  lost  1  0  llbs  🙇  🏻  ‍  ♂️  get  me  down  2  0  llbs  and  i  will  be  at  a  weight  i  am  happy  with,c
1200168132540805120,m,{  _u  }  —  morphine  to  nygel  .  raven  knew  that  if  they  stayed  there  any  longer  that  they  would  get  floated   ,  and  she  was  not  —,m
1201788610455969792,c,_u  i  am  on  morphine  and  pregablin  i  am  hoping  to  reduce  my  morphine,c
1200866864575975426,c,_u  hate  that  .  have  you  finished  sinner  .  i  am  back  on  the  seroquel  and  have  such  bad  cotton  mouth,c
1201498264371105792,c,fuck  it  all  .  i  finally  get  a  new  prescription  for  adderall  and  walgreens  is  out  .  and  they  won  ’  t  even  ask  other  stores  if  they  have  any  .,c
1201100577645707264,c,i  '  d  fucking  kill  for  a  xanax  right  now,c
1200756361124106240,u,lyrica  is  annoying  .  if  you  do  not  let  a1  make  this  money   ,  girl  🙄  lhhh,u
1201115474026733569,a,got  pretty  bitches  poppin  adderall,m
1202264239685193728,m,good  luck  with  all  that  fusion  xx  -  sorry  to  know  you  need  that  amount  of  tramadol  you  must  be  in  a  hell  of  amount  of  pain  (  the  stuff  makes  me  nauseous   ,  i  react  badly  to  opiates  )  -  coping  ok  with  other  medications  though  .  good  luck  &  all  the  v  best  for  a  successful  outcome  xx  .,c
1200393202211180544,m,_u  _u  _u  _u  barry  prescribed  me  oxycontin  and  percocet  from  <number>  through  <number>  .,c
1199048143092043778,m,_u  _u  which  affect  far  more  people  .  it  '  s  about  <money>  a  month  for  methadone   ,  compared  to  <money>  .  i  know  it  '  s  easy  to  say  x  disease  is  more  important   ,  not  so  easy  to  say  one  life  is  more  important  than  another  .  hopefully  a  deal  will  be  struck  to  get  it  cheaper  .,m
1199241856305057794,c,i  feel  ssleepy  ?  ?  for  once  without  having  to  shove  seroquel  5  0  0  mg  down  my  throat  a  miracle,c
1202303455769047040,m,adderall  to  stay  focused   ,  xanax  to  take  the  edge  off   ,  pot  to  mellow  me  out   ,  cocaine  to  wake  me  back  up  again  &  morphine  well  cuz  its  awesome,m
1201438129649008640,c,i  told  my  psychiatrist  last  week  that  i  do  not  like  to  take  my  xanax  at  work  .  i  feel  likenit  makes  me  less  productive  .,c
1199627475850080256,a,i  like  working  first  shift  a  lot  more  when  i  have  adderall  to  keep  me  in  a  good  mood  .,a
1202233475987886081,c,i  took  hydrocodone  cough  syrup  an  hour  ago  and  am  still  wide  awake  .  i  think  i  am  broken  .,c
1202460871039082496,u,_u  _u  _u  no  i  have  been  off  lyrica  a  while  now  he  thinks  it  '  s  cymbalta  &  we  will  know  when  i  go  back  at  end  of  month,c
1198310975977467906,m,been  watching  a  lot  of  cute  animal  videos  recently  .  one  question  -  are  all  japanese  pets  taking  diazepam   ,  or  just  the  ones  on  social  media  ?,m
1202091217145737218,c,i  was  started  in  gabapentin  on  monday  for  nerve  pain  .  it  '  s  making  me  feel  dreadful  though  .  tired  all  the  time  &  dizzy  spells  .  urgh  😥,c
1201756072639369216,c,self  -  medicate  with  valium  &  online  shopping  .  all  i  ’  m  missing  is  my  drink  😭,a
1201336786171125761,c,_u  i  ’  m  hanging  for  the  day  mm  comes  in  .  i  have  stage  <number>  spondylolithesis  .  chronic  pain   ,  which  impacts  my  sciatic  nerve  and  effects  the  integrity  of  my  ability  to  stand  for  very  long  .  using  mm  would  allow  me  to  use  my  brain  instead  of  being  woozy  on  codeine  &  morphine  .,c
1202279235840282624,m,multiple  brawls  in  downtown  denver  .  raiders  fans  need  some  xanax  or  something  ?  !  isn  ’  t  weed  legal  here  ?  !  calm  down  !,m
1202050007223951361,m,_u  i  have  not  heard  of  neurontin   ,  but  seroquel  has  sold  on  the  street  .  pt  use  maybe  due  to  pt  '  s  mental  illness  .  _u,m
1200545467416948737,m,question  !  why  do  you  hoodmice  drink  hydrocodone  out  of  baby  bottles  ?,m
1202342367778557952,c,adderall  had  me  explaining  myself  to  snapchat  😂,c
1200744512433393664,c,morphine  do  not  work  anymore  so  it  '  s  ethanol  to  sleep,c
1201809559205171200,m,morphine  addicted  !  you  must  know  pappu  knows  better  than  you  but  he  does  not  want  to  offend  the  sentiments  of  the  poor  coca  cola  shikanjiwala  .  have  not  you  heard  about  brown  sugar  .  whether  it  is  brown  or  white  it  makes  little  difference  for  our  pappu  master  who  knows  everything  .,m
1199877338437242881,c,that  adderall  crash  was  absolutely  horrible  .  i  am  still  having  mood  swings  from  it   ,  just  not  as  bad  and  i  finally  have  an  appetite  again  .,c
1198833195158003713,c,i  wish  vyvanse  had  an  off  switch  for  when  ur  done  studying,a
1201040841730641920,u,a1  and  lyrica  were  supposed  to  make  it  😭,u
1200896407886057473,m,tripp  guesses  kayla  '  s  password  on  one  try   ,  alters  the  amount  of  morphine  given   ,  kayla  walks  in  right  after  .  jade  with  eric   ,  ugh  .  days,m
1199798933217841152,c,i  take  one  bar  and  now  i  am  basically  a  xanax,m
1201003525578412033,a,xanax  makes  me  black  out  so  hard  .  .  .  .  .  .  so  hard  .  smh  .,c
1202177326978666496,m,the  doctor  has  him  on  morphine  and  some  other  strong  meds  to  help  him  with  the  pain  .  he  has  a  doctors  appointment  tomorrow  to  see  what  else  they  can  do  for  him  .  poor  thing  can  not  even  walk  on  his  own   ,  not  without  a  cane  and  someone  helping  him  .,m
1202131516446400512,m,i  knew  stevo  would  be  the  one  to  take  md  instead  of  adderall,m
1198467667340005377,m,what  is  with  all  these  tweets  about  this  new  pill  that  '  s  better  than  adderall  ?  i  do  not  take  pills  .,m
1201317423959486464,m,a  guy  just  asked  me  to  come  over  and  do  adderall  and  i  am  like  ?  you  do  not  just  "  do  adderall  "  like  ?  ?  that  '  s  not  an  independent  activity  ?,m
1202365125195452416,m,_u  shove  off  buster  .  show  risperdal,m
1199260988916322304,c,psychiatrist  put  me  on  gabapentin   ,  often  confused  with  gabapectin   ,  which  is  not  a  drug  but  an  unusually  loquacious  fruit  .,c
1201929771837534209,m,_u  wish  i  still  had  that  adderall  self  confidence,c
1200919029113856001,m,told  that  bitch  get  out  my  ear  she  needs  to  chill  and  (  hit  the  blunt  )  xanax  bars  up  in  my  drink  before  i  pour  ‘  em  (  crush  it  up  )  💤  🎶,m
1202299530928164865,m,_u  _u  stop  giving  them  prescription  for  methadone  it  us  madness,m
1199120720095256576,c,my  fault  for  not  snorting  my  pregame  xanax,a
1199061662122287104,m,man  yam  <number>  bars  a  day  but  would  slump  of  a  <number>  .  5  mg  of  alprazolam  🤔  i  am  not  good  at  maths  but  .  .  .  is  there  such  a  thing  as  selective  believing  ❓,m
1201181707476619265,c,_u  yeah  i  have  oxycodone  but  they  dont  even  work  lol  so  i  dont  bother  w  them   ,  i  saw  ur  dad  last  week  we  went  to  breakfast  😁,c
1218823984743165952,m,adderall  and  nicotine  infused  chemistry  test  .  this  should  be  fun  .  lets  make  an  a,a  
1199156245837561863,c,and  now  i  am  really  messed  up  from  the  dreams  and  the  dredged  up  memories  .  and  i  am  out  of  adderall  and  have  to  work  .,c
1199616802050977792,m,they  fienin  '  for  assumptions  on  some  dumb  shit   ,  i  wanna  bump  kid  then  im  finna  dive  in  .  drip  drop  on  my  tiptoes   ,  made  it  out  tha  flop   ,  came  out  tha  hard  -  knocks  where  they  all  about  a  ball  fine  white  lines  in  bathroom  stalls   ,  molly  and  adderall  got  us  buzzin  till  the  ceiling  fall,a
1201112489146167296,a,i  need  a  coffee  and  a  xanax  and  an  upgrade  to  first  class  .,m
1201164948191285249,u,_u  lyrica  not  playing  that  🤣  🤣,u
1199596972757471232,c,i  am  still  so  relaxed  on  a  xanax  i  do  not  care  what  you  did   ,  do  not  love  you  less,c
1198467735493193728,m,have  blurry  vision  ?  you  probably  have  kleptomania  .  this  causes  masturbation  .  try  abilify,m
1200634826304430081,m,_u  fuck  adderall,m
1199564966489153536,m,so  apparently  adderall  is  not  a  downer  .  this  is  going  to  be  an  interesting  birthday  party  .,a
1201035668044091392,m,how  is  this  man  still  thrashing  about  after  <number>  of  geodon  <number>  of  benadryl  and  <number>  of  ativan  ?,a
1201493989565833216,m,it  totally  makes  my  day  when  people  give  me  adderall  😭  😍  you  the  real  mvp,a
1199930608601964545,m,how  much  xanax  do  i  need  to  take  to  be  part  of  the  xanny  family,a
1200756200570265605,m,_u  omg   ,  maybe  it  ’  s  time  for  a  xanax  nap  you  big   ,  dumb  nazi  .,m
1202486140982513664,m,i  do  not  want  people  on  suboxone  .  but  -  i  really  dont  want  people  on  heroin  .  heroin  is  a  death  sentence  .  medically  assisted  path  is  a  map  to  life  for  many  .  .  .  whatever  it  takes,m
1199284759702183937,m,watchin  documentary  on  medicating  children  n  they  talk  about  giving  these  kids  xanax  and  anti  -  psychotics  !  can  you  guess  the  race  of  the  parents,m
1199246251675570177,c,xanax  got  me  sleepy  rn  .,c
1201766073038753792,m,come  yday  comey  looks  like  the  valium  just  kicked  in  nods  at  everything  sen  warner  says  &  mouths  the  lyrics  to  stairway  to  heaven  to  himself,m
1199217762859659266,m,_u  bullshit  .  diazepam  is  valium  .  <number>  mg  yellow  pill  known  as  mellow  yellow  .,m
1199022794178252802,m,ppl  shunning  others  for  doing  coke  meanwhile  popping  xanax  and  percs  like  .  .  .  really,m
1200239372261642241,m,_u  well  that  should  really  put  a  kink  in  purdue  pharma  '  s  oxycontin  business  based  in  n.c.  well  done  .  stellar  job  feds  .,m
1200298138747179008,c,4  hours  since  i  took  this  valium  and  nothing  has  changed  !  😡  😡,c
1202060830029885440,c,adderall  makes  me  really  wanna  mansplain  for  some  reason  .,c
1200343083403141120,m,_u  _u  maybe  its  like  a  methadone  clinic  but  for  roofies,m
1202208251569463298,m,_u  your  policy  against  medical  cannabis  is  hurting  people  like  me  who  are  trying  to  get  off  tramadol  or  other  opioids  .  what  help  ?  ?  ?,c
1199599400831639552,a,taking  adderall  so  i  do  not  have  to  kill  a  bitch  .  you  are  welcome  .,c
1200820676665499655,c,ah  fuck  it  im  taking  the  tramadol  i  dont  give  a  shit  anymore,c
