tweetid,text,y_true,y_pred,a,c,m,u
1200768826901700609,"profit over trust , or ethics , or . . . for over <number> yrs , purdue pharma aggressively marketed oxycontin & fueled america ' s opioid epidemic . the company has always denied knowing the painkiller was highly addictive . the us justice department just discovered it knew in <number> . management",m,m,1.0000003385357559e-05,0.0017646141350269318,0.9996055364608765,1.0000003385357559e-05
1202094106589220865,lucas just checked on me . i will be okay just manic . bipolar . i am on the abilify shot but it does not seem to be getting rid of nervous energy .,c,c,1.0000003385357559e-05,0.999254584312439,0.0005133356316946447,1.0000003385357559e-05
1201901707342598144,"_u _u _u _u my new aesthetic is skincare , drag race & methadone",c,m,1.0000003385357559e-05,0.0005803157691843808,0.546748161315918,1.0000003385357559e-05
1201719856112054272,in the back with lyrica ☺️,u,u,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223
1200261985658646528,who got xans or hydrocodone,a,a,0.9995221495628357,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05
1201087268435435521,. . . i can see why valium is super addictive .,a,c,0.06009664759039879,0.20182321965694427,1.0000003385357559e-05,1.0000003385357559e-05
1199195601608556544,_u _u the thank you father makes me choke on my xanax everytime preventing me from leaving this living hellhole,c,c,0.0028995804022997618,0.9958112239837646,1.0000003385357559e-05,1.0000003385357559e-05
1200565663707926529,_u is there any way you can get a prescription for morphine infusions ? i heard they give resistance to agony .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,0.0007196703809313476
1199782181255700480,"best fucking friend said "" bish its morphine time ! ! "" lmaoooooo youbmessing with the wrong blue ranger hahahaha",m,c,0.005230126902461052,0.11280541121959686,0.053413331508636475,1.0000003385357559e-05
1200632992168923136,"_u _u _u _u i want a morphine overdose , enough to permanently put me to sleep",a,m,0.0012548431986942887,0.000617075536865741,0.011341754347085953,1.0000003385357559e-05
1199765370611130373,"prepare for holidays in 4 words honey , where ' s the xanax ?",m,c,0.0010749627836048603,0.2814156115055084,0.04743587225675583,1.0000003385357559e-05
1201524990572662786,i need to get another seroquel prescription,c,c,1.0000003385357559e-05,1.0000100135803223,0.0006562031921930611,1.0000003385357559e-05
1201163407459856386,dont think i am leaving my room tomorrow . wish i had xanax,m,c,1.0000003385357559e-05,0.982567548751831,0.03964884206652641,1.0000003385357559e-05
1199532359126863872,usually tramadol knock me out but not this time 😭 every hour i ’ ve woke up in agony,c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1199349650236563462,why is methadone free for drug addicts but chemo is not free for cancer patients 🤔,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201343008060428289,"you know your pet knows shit ’ s going down when it barfs at the sight of veterinarian ’ s door . for once , the stupid fuck recognised me as his protector when the catheter was gone . * climbs your shirt * > you ! take me as far away as you can from here o / / / o no diazepam today",m,m,0.0005133356316946447,0.09010298550128937,0.8519628047943115,1.0000003385357559e-05
1200719902392360963,_u _u now he ' s conspiracy theorizing about kanye west . dude . you need abilify . haldol . something .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202202713595011072,"adderall admiral , trama - tramadol yeah i am speedballlllin",m,a,0.41490885615348816,0.0010749627836048603,0.005230126902461052,1.0000003385357559e-05
1200497302416310273,_u time they quit the wine and xanax habbit .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199802296940613634,he ' s gonna be like ian malcolm on space morphine .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,0.9993003606796265,0.0011435691267251968
1202112060710117376,we also have an entirely new generation of non mμ oud users who inject buprenorphine strips w or wo naloxone 3 x day + . i have heard through employees at a sub clinic that this stuff is selling for <money> - <money> a dose on the streets 😕,m,m,0.00942259095609188,0.0071314298547804356,0.9304682612419128,1.0000003385357559e-05
1201063787161378816,i ’ m craving tramadol so much i hate this,a,c,0.0029910325538367033,0.9971204400062561,1.0000003385357559e-05,1.0000003385357559e-05
1201758406081761280,_u or a shrink who could give her a few bottles of valium ? tcm party cat people,m,m,0.01972912810742855,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200542811231178752,my mixes are dedicated to college students without adderall,m,m,1.0000003385357559e-05,0.003085370408371091,1.0000100135803223,1.0000003385357559e-05
1200544043870179329,dominate epilepsy in the midst of pregabalin practice : . wpa,m,m,1.0000003385357559e-05,0.03964884206652641,0.523430347442627,1.0000003385357559e-05
1200424078114541568,xanax is needed for this game ! ! ! world series,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199820681833336834,dozing off them xanax just popped a bandit laflare,a,a,0.9867871999740601,1.0000003385357559e-05,0.6297846436500549,1.0000003385357559e-05
1202454307402067968,they could bottle nick compton up and use him as valium 😴 😴,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199933331997110272,_u _u did he have dental surgery recently ? that ’ s oxycodone buzz - happy and high as a kite,a,m,0.01641303114593029,1.0000003385357559e-05,0.9046605229377747,1.0000003385357559e-05
1218821904942993408,yo i was jusy lookin at the drug schedules an what drugs are in em an xanax is a schedule <number> but adderall is a schedule <number> . don make sense,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199928508761493504,_u _u i ’ ll get her to sneak some morphine out haha,a,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,0.00044055713806301355
1202353071126433793,i have researched <number> pills tramadol can caused stop breathing completely . oh wow but tramadol was my pain killer 😅,c,c,0.031153826043009758,0.1520422399044037,0.01972912810742855,1.0000003385357559e-05
1201491723513454592,if its legal to drive after receiving official methadone treatment - then is the government legally liable for any harm the drug addict causes after their offical meth treatment ?,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199968615740645377,just like nicotine heroin morphine sudddenly i ’ m a fiend and you ’ re all i need yeah you ’ re all i need,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201650136201519104,"_u how come the one who writes the prescription is never to blame ? pain control is very complicated , but oxycontin is a controlled substance and the only way to get it is a prescription . ask the medical professionals if they are complicit .",m,m,1.0000003385357559e-05,0.014513582922518253,0.9450047016143799,0.0005133356316946447
1201019472506707968,there ' s a sorority girl who ' s in <number> of my classes who is randomly chummy w / me . last week she told me she took adderall to keep up w / school .,m,m,0.38492217659950256,1.0000003385357559e-05,0.7057950496673584,1.0000003385357559e-05
1200140544938254336,also thank god for vyvanse 💕,c,c,0.0010749627836048603,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1198459105050079233,"okay , hydrocodone is amazing , but i really miss pooping at this point .",c,c,0.0018775658681988716,0.994455099105835,1.0000003385357559e-05,1.0000003385357559e-05
1201454813961175041,if i do not get some goddamn xanax in the next hour i am gonna fucking kick off,c,c,0.004765199031680822,0.7773098945617676,0.01641303114593029,1.0000003385357559e-05
1200543517870841857,_u crows playing like they are on valium .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201038212833128450,_u can someone override these people and call me in a valium prescription at walgreens . this absurd to leave me like this,a,m,1.0000003385357559e-05,0.0006767021841369569,0.9984121918678284,1.0000003385357559e-05
1200993018414870528,ativan or warm milk,c,m,1.0000003385357559e-05,0.05034062638878822,1.0000100135803223,1.0000003385357559e-05
1200420633655566338,"hypomania : four coffees plus a seroquel 2 5 mg to take the edge off , and clothes shopping for the fourth day in a row impulsive",a,m,0.014967083930969238,0.048867784440517426,0.14415885508060455,1.0000003385357559e-05
1201815520976220161,"_u haha yeah , totally normal . 🙃 no college morphine addiction or decades of undiagnosed gender dysphoria here ! 😂 😂 😂 👌 💯 👌 😄 😂",m,m,0.0034934247378259897,1.0000003385357559e-05,0.9859463572502136,0.0008395892800763249
1202478324754333696,imma be real with you all with fucking xanax and popping other shit atm . so if u really care about that then stay tuned cause i am making a video about that in a bit,m,m,0.002482622629031539,0.032110705971717834,0.7431780099868774,1.0000003385357559e-05
1202326643949395974,"_u yeah they are amazing , i really know how you feel because i feel the same . . _u because they are just like nicotine , heroine , morphine . . 😂 😍 💕",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200951578649337856,that ' s it . need a carb morphine drip .,m,m,1.0000003385357559e-05,0.0004020417982246727,0.9987257122993469,1.0000003385357559e-05
1199284499886067712,am i in pain you ask ? i was just given morphine and it barely did anything .,c,c,1.0000003385357559e-05,0.9963027834892273,0.07808816432952881,1.0000003385357559e-05
1198761777682681861,if you need me i ’ ll be in bed contemplating the futility of my existence until my damn adderall kicks in,c,c,0.031153826043009758,0.9990700483322144,1.0000003385357559e-05,1.0000003385357559e-05
1199666954036006915,thank god i did that thing i did while i was super fucked up on xanax it ' s made my life so much better - no one ever,m,c,0.0006767021841369569,0.9992306232452393,1.0000003385357559e-05,0.0007196703809313476
1200926527375978497,_u tramadol is the shit though . you become one with the mattress .,c,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199722720721874947,"_u yeah , i have been told trying lyrica would upset my meds too . ahh , mental health or pain . not a great choice to make . ❤️",c,c,1.0000003385357559e-05,0.07586817443370819,0.03733688220381737,1.0000003385357559e-05
1201199676676030470,oxycodone is my first love,a,m,1.0000003385357559e-05,0.007355827372521162,0.2509227991104126,1.0000003385357559e-05
1200002218507821062,i am so ready to have adderall back in my life .,c,a,0.6584275364875793,0.320831298828125,1.0000003385357559e-05,1.0000003385357559e-05
1202165459887493120,"_u _u have you anything positive to say ? get back on your neurontin pls and oh yea , retire",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200502546084900864,_u nah adderall does the trick,c,a,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05
1201376448793235457,"_u i ’ ve been withdrawing from <number> years of doctor - prescribed morphine , over 4 0 0 mgs daily . now i am in excruciating pain but aren ’ t i “ good ” ? surely the moral judgments matter more than the medical .",c,c,1.0000003385357559e-05,0.9416641592979431,0.022296184673905373,0.001042230986058712
1199816644299821056,_u _u is this somg lyrica im honna vommie,u,u,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05,0.9886782765388489
1201755974199103488,about to get lit and by lit i mean take <number> xanax and <number> ambien and go to bed at <time> on a friday evening,a,a,0.44553956389427185,0.14415885508060455,0.0004683129664044827,1.0000003385357559e-05
1199893479146631169,i am like where the fuck the lyrica at,m,u,1.0000003385357559e-05,0.0013770253863185644,1.0000003385357559e-05,0.9637899398803711
1199257061953081345,after i take my adderall i swear i am instantly more awake 😛,c,c,0.6791887283325195,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
